Path,I_k,k_a,k_d,Filter,Margin,Path Length,Time,avg. Velocity,Goal reached,Collision
BD,2,1,1.5,a,0.1,1.42571,4.15,0.343544,1,0
CA,0.5,1,1,a,0.08,0.849402,3.29,0.258177,1,0
CA,0.5,1,2,a,0.08,0.831432,3.43,0.2424,1,0
CA,4,1,2,a,0.08,0.847637,3.5,0.242182,1,0
CA,0.5,1,1,a,0.1,1.22342,3.45,0.354614,1,0
CA,0.5,1,1.5,a,0.1,1.24311,3.54,0.35116,1,0
CA,0.5,1,2,a,0.1,1.20074,3.45,0.348041,1,0
CA,1,1,1,a,0.1,1.3188,3.88,0.339898,1,0
CA,1,1,1.5,a,0.1,1.41823,4.18,0.339289,1,0
CA,2,1,1,a,0.1,1.2873,3.69,0.348862,1,0
CA,2,1,2,a,0.1,1.58329,4.97,0.31857,1,0
CA,4,1,1.5,a,0.1,1.60279,5.18,0.309419,1,0
CA,4,1,2,a,0.1,1.4507,4.2,0.345405,1,0
CA,6,1,1,a,0.1,1.4386,4.24,0.339293,1,0
CD,1,1,1.5,a,0.06,0.844329,3.47,0.243322,1,0
CD,1,1,2,a,0.06,0.85186,3.6,0.236628,1,0
CD,2,1,1.5,a,0.06,0.729042,2.41,0.302507,1,0
CD,2,1,2,a,0.06,0.730256,2.43,0.300517,1,0
CD,6,1,1,a,0.06,1.10561,3.35,0.330033,1,0
DB,4,1,1.5,a,0.08,1.22684,3.66,0.335204,1,0
DB,0.5,1,1,a,0.1,1.34027,3.84,0.349029,1,0
DB,0.5,1,2,a,0.1,1.37815,3.87,0.356111,1,0
DB,1,1,1,a,0.1,1.29267,3.74,0.345633,1,0
DB,1,1,1.5,a,0.1,1.45069,4.08,0.355562,1,0
DB,2,1,1.5,a,0.1,1.67225,4.83,0.346222,1,0
DB,2,1,2,a,0.1,1.76476,4.95,0.356517,1,0
DB,4,1,1,a,0.1,1.59432,4.85,0.328727,1,0
DB,4,1,1.5,a,0.1,1.56329,4.54,0.344338,1,0
DB,4,1,2,a,0.1,1.59067,4.37,0.363997,1,0
DB,6,1,1,a,0.1,1.44123,4.13,0.348967,1,0
DB,6,1,1.5,a,0.1,1.54148,4.29,0.35932,1,0
DB,6,1,2,a,0.1,1.56259,4.38,0.356756,1,0
DC,0.5,1,1.5,a,0.06,0.695022,3.63,0.191466,1,0
DC,1,1,1,a,0.06,0.701595,3.66,0.191692,1,0
DC,1,1,1.5,a,0.06,0.682974,3.77,0.18116,1,0
DC,1,1,2,a,0.06,0.67261,3.99,0.168574,1,0
DC,2,1,1,a,0.06,0.590801,3.43,0.172245,1,0
DC,2,1,1.5,a,0.06,0.640231,3.81,0.16804,1,0
DC,2,1,2,a,0.06,0.670534,4.24,0.158145,1,0
DC,4,1,1,a,0.06,0.661128,3.84,0.172169,1,0
DC,4,1,1.5,a,0.06,0.651017,4.07,0.159955,1,0
DC,4,1,2,a,0.06,0.633294,4.3,0.147278,1,0
DC,6,1,1,a,0.06,0.624952,3.87,0.161486,1,0
DC,6,1,1.5,a,0.06,0.605718,4.01,0.151052,1,0
DC,6,1,2,a,0.06,0.638897,4.47,0.14293,1,0
CA,2,1,1,d,0.1,1.55616,4.43,0.351278,1,0
CA,2,1,1.5,d,0.1,1.53212,4.35,0.352211,1,0
CA,2,1,2,d,0.1,1.42642,4.03,0.35395,1,0
CA,6,1,1,d,0.1,1.5624,4.49,0.347974,1,0
