Path,I_k,k_a,k_d,Filter,Margin,Noise,Path Length,Time,avg. Velocity,Goal reached,Collision
AB,0.5,1,1,a,0.1,0,0.958505,1.04,0.921639,1,0
AB,1,1,1,a,0.1,0,1.12545,1.2,0.937876,1,0
AB,2,1,1,a,0.1,0,1.03398,1.1,0.939979,1,0
AB,4,1,1,a,0.1,0,1.01893,1.08,0.943456,1,0
AB,6,1,1,a,0.1,0,1.03979,1.1,0.945261,1,0
AB,0.5,1,1.5,a,0.1,0,0.954216,1.04,0.917516,1,0
AB,1,1,1.5,a,0.1,0,1.04396,1.12,0.932106,1,0
AB,2,1,1.5,a,0.1,0,1.03286,1.1,0.938959,1,0
AB,4,1,1.5,a,0.1,0,1.01659,1.08,0.941289,1,0
AB,6,1,1.5,a,0.1,0,1.01947,1.08,0.94395,1,0
AB,0.5,1,2,a,0.1,0,0.970685,1.06,0.915741,1,0
AB,1,1,2,a,0.1,0,0.983401,1.06,0.927737,1,0
AB,2,1,2,a,0.1,0,1.03109,1.1,0.937356,1,0
AB,4,1,2,a,0.1,0,1.03337,1.1,0.939426,1,0
AB,6,1,2,a,0.1,0,1.01901,1.08,0.943527,1,0
AB,1,1,1,a,0.06,0,1.67488,1.98,0.845897,1,0
AB,6,1,1,a,0.06,0,0.88723,1,0.88723,1,0
AB,1,1,1.5,a,0.06,0,1.10325,1.4,0.788033,1,0
AB,6,1,1.5,a,0.06,0,0.86537,1.04,0.832087,1,0
AB,0.5,1,2,a,0.06,0,1.07337,2.04,0.526163,1,0
AB,1,1,2,a,0.06,0,1.1191,1.54,0.726691,1,0
AB,6,1,2,a,0.06,0,0.868284,1.14,0.761653,1,0
AB,0.5,1,1,a,0.08,0,2.4815,4.22,0.588034,1,0
AB,1,1,1,a,0.08,0,1.07585,1.16,0.927455,1,0
AB,0.5,1,1.5,a,0.08,0,2.15218,3.78,0.569359,1,0
AB,1,1,1.5,a,0.08,0,0.947367,1.04,0.910929,1,0
AB,2,1,1.5,a,0.08,0,0.799359,0.88,0.908362,1,0
AB,0.5,1,2,a,0.08,0,1.28602,1.7,0.75648,1,0
AB,1,1,2,a,0.08,0,0.979383,1.08,0.906836,1,0
AB,2,1,2,a,0.08,0,0.808389,0.9,0.89821,1,0
AB,1,1,1,d,0.06,0,0.972648,1.12,0.868436,1,0
