Path,P   ,Margin,Path Length,Time ,avg. Velocity,Goal reached,Collision
CD  ,0.25,0.05  ,0.510919   ,3.02 ,0.169178     ,1           ,0        
DC  ,0.25,0.05  ,0.506427   ,3.18 ,0.159254     ,1           ,0        

CD  ,0.5 ,0.05  ,0.511129   ,3.02 ,0.169248     ,1           ,0        
DC  ,0.5 ,0.05  ,0.506398   ,3.18 ,0.159245     ,1           ,0        

CD  ,1   ,0.05  ,0.511189   ,3.02 ,0.169268     ,1           ,0        
DC  ,1   ,0.05  ,0.506379   ,3.18 ,0.159239     ,1           ,0        

CD  ,1.5 ,0.05  ,0.51123    ,3.02 ,0.169281     ,1           ,0        
DC  ,1.5 ,0.05  ,0.506373   ,3.18 ,0.159237     ,1           ,0        

CD  ,2   ,0.05  ,0.511251   ,3.02 ,0.169288     ,1           ,0        
DC  ,2   ,0.05  ,0.506598   ,3.18 ,0.159307     ,1           ,0        

CD  ,2.5 ,0.05  ,0.511264   ,3.02 ,0.169293     ,1           ,0        
DC  ,2.5 ,0.05  ,0.506596   ,3.18 ,0.159307     ,1           ,0        

CD  ,3   ,0.05  ,0.511272   ,3.02 ,0.169295     ,1           ,0        
DC  ,3   ,0.05  ,0.506595   ,3.18 ,0.159306     ,1           ,0        

CD  ,3.5 ,0.05  ,0.511278   ,3.02 ,0.169297     ,1           ,0        
DC  ,3.5 ,0.05  ,0.506594   ,3.18 ,0.159306     ,1           ,0        

CD  ,4   ,0.05  ,0.511282   ,3.02 ,0.169299     ,1           ,0        
DC  ,4   ,0.05  ,0.506593   ,3.18 ,0.159306     ,1           ,0        

DC  ,0.25,0.06  ,0.527053   ,3.41 ,0.154561     ,1           ,0        
DC  ,0.5 ,0.06  ,0.527415   ,3.47 ,0.151993     ,1           ,0        
DC  ,1   ,0.06  ,0.527131   ,3.47 ,0.151911     ,1           ,0        
DC  ,1.5 ,0.06  ,0.52715    ,3.47 ,0.151916     ,1           ,0        
DC  ,2   ,0.06  ,0.527085   ,3.47 ,0.151898     ,1           ,0        
DC  ,2.5 ,0.06  ,0.527166   ,3.47 ,0.151921     ,1           ,0        
DC  ,3   ,0.06  ,0.52717    ,3.47 ,0.151922     ,1           ,0        
DC  ,3.5 ,0.06  ,0.527173   ,3.47 ,0.151923     ,1           ,0        
DC  ,4   ,0.06  ,0.527175   ,3.47 ,0.151924     ,1           ,0        

AD  ,0.25,0.08  ,2.42696    ,45.01,0.0539205    ,0           ,0        
AD  ,0.5 ,0.08  ,2.42696    ,45.01,0.0539205    ,0           ,0        
AD  ,1   ,0.08  ,2.42696    ,45.01,0.0539205    ,0           ,0        
AD  ,1.5 ,0.08  ,2.42696    ,45.01,0.0539205    ,0           ,0        
AD  ,2   ,0.08  ,2.42696    ,45.01,0.0539205    ,0           ,0        
AD  ,2.5 ,0.08  ,2.42696    ,45.01,0.0539205    ,0           ,0        
AD  ,3   ,0.08  ,2.42696    ,45.01,0.0539205    ,0           ,0        
AD  ,3.5 ,0.08  ,2.42696    ,45.01,0.0539205    ,0           ,0        
AD  ,4   ,0.08  ,2.42696    ,45.01,0.0539205    ,0           ,0        
AB  ,0.25,0.1   ,1.5376     ,45.01,0.0341614    ,0           ,0        
AC  ,0.25,0.1   ,4.67878    ,45.01,0.10395      ,0           ,0        
BD  ,0.25,0.1   ,0.598049   ,45.01,0.013287     ,0           ,0        
CD  ,0.25,0.1   ,12.9603    ,45.01,0.287943     ,0           ,0        
DA  ,0.25,0.1   ,17.3851    ,45.01,0.386249     ,0           ,0        
DB  ,0.25,0.1   ,17.3347    ,45.01,0.38513      ,0           ,0        
DC  ,0.25,0.1   ,17.2905    ,45.01,0.384148     ,0           ,0        
AB  ,0.5 ,0.1   ,1.5376     ,45.01,0.0341614    ,0           ,0        
AC  ,0.5 ,0.1   ,4.67878    ,45.01,0.10395      ,0           ,0        
BD  ,0.5 ,0.1   ,0.598049   ,45.01,0.013287     ,0           ,0        
CD  ,0.5 ,0.1   ,12.9603    ,45.01,0.287943     ,0           ,0        
DA  ,0.5 ,0.1   ,17.2688    ,45.01,0.383667     ,0           ,0        
DB  ,0.5 ,0.1   ,17.2841    ,45.01,0.384006     ,0           ,0        
DC  ,0.5 ,0.1   ,17.3661    ,45.01,0.385827     ,0           ,0        
AB  ,1   ,0.1   ,1.5376     ,45.01,0.0341614    ,0           ,0        
AC  ,1   ,0.1   ,4.67878    ,45.01,0.10395      ,0           ,0        
BD  ,1   ,0.1   ,0.598049   ,45.01,0.013287     ,0           ,0        
CD  ,1   ,0.1   ,12.9603    ,45.01,0.287943     ,0           ,0        
DA  ,1   ,0.1   ,17.3674    ,45.01,0.385857     ,0           ,0        
DB  ,1   ,0.1   ,17.3618    ,45.01,0.385733     ,0           ,0        
DC  ,1   ,0.1   ,17.2905    ,45.01,0.384148     ,0           ,0        
AB  ,1.5 ,0.1   ,1.5376     ,45.01,0.0341614    ,0           ,0        
AC  ,1.5 ,0.1   ,4.67878    ,45.01,0.10395      ,0           ,0        
BD  ,1.5 ,0.1   ,0.598049   ,45.01,0.013287     ,0           ,0        
CD  ,1.5 ,0.1   ,12.9603    ,45.01,0.287943     ,0           ,0        
DA  ,1.5 ,0.1   ,17.1541    ,45.01,0.381118     ,0           ,0        
