Path,P,Margin,Path Length,Time,avg. Velocity,Goal reached,Collision
CD,0.25,0.05,0.510919,3.02,0.169178,1,0
DC,0.25,0.05,0.506427,3.18,0.159254,1,0
CD,0.5,0.05,0.511129,3.02,0.169248,1,0
DC,0.5,0.05,0.506398,3.18,0.159245,1,0
CD,1,0.05,0.511189,3.02,0.169268,1,0
DC,1,0.05,0.506379,3.18,0.159239,1,0
CD,1.5,0.05,0.51123,3.02,0.169281,1,0
DC,1.5,0.05,0.506373,3.18,0.159237,1,0
CD,2,0.05,0.511251,3.02,0.169288,1,0
DC,2,0.05,0.506598,3.18,0.159307,1,0
CD,2.5,0.05,0.511264,3.02,0.169293,1,0
DC,2.5,0.05,0.506596,3.18,0.159307,1,0
CD,3,0.05,0.511272,3.02,0.169295,1,0
DC,3,0.05,0.506595,3.18,0.159306,1,0
CD,3.5,0.05,0.511278,3.02,0.169297,1,0
DC,3.5,0.05,0.506594,3.18,0.159306,1,0
CD,4,0.05,0.511282,3.02,0.169299,1,0
DC,4,0.05,0.506593,3.18,0.159306,1,0
DC,0.25,0.06,0.527053,3.41,0.154561,1,0
DC,0.5,0.06,0.527415,3.47,0.151993,1,0
DC,1,0.06,0.527131,3.47,0.151911,1,0
DC,1.5,0.06,0.52715,3.47,0.151916,1,0
DC,2,0.06,0.527085,3.47,0.151898,1,0
DC,2.5,0.06,0.527166,3.47,0.151921,1,0
DC,3,0.06,0.52717,3.47,0.151922,1,0
DC,3.5,0.06,0.527173,3.47,0.151923,1,0
DC,4,0.06,0.527175,3.47,0.151924,1,0
