Path,P   ,Margin,Path Length,Time,avg. Velocity,Goal reached,Collision  

AB  ,0.25,0.06  ,0.612611   ,4.66,0.131462     ,1           ,0        
AC  ,0.25,0.06  ,0.533569   ,4.26,0.125251     ,1           ,0        
AD  ,0.25,0.06  ,0.64834    ,5.26,0.123259     ,1           ,0        
BA  ,0.25,0.06  ,0.657805   ,4.78,0.137616     ,1           ,0        
BD  ,0.25,0.06  ,0.61107    ,6.14,0.0995228    ,1           ,0        
CA  ,0.25,0.06  ,0.549517   ,5.62,0.0977789    ,1           ,0        
CD  ,0.25,0.06  ,0.491877   ,3.7 ,0.13294      ,1           ,0        
DA  ,0.25,0.06  ,0.653515   ,3.98,0.1642       ,1           ,0        
DB  ,0.25,0.06  ,0.680702   ,7.28,0.093503     ,1           ,0        
DC  ,0.25,0.06  ,0.497788   ,4.72,0.105464     ,1           ,0        

AB  ,0.5 ,0.06  ,0.612729   ,4.66,0.131487     ,1           ,0        
AC  ,0.5 ,0.06  ,0.533586   ,4.26,0.125255     ,1           ,0        
AD  ,0.5 ,0.06  ,0.648487   ,5.28,0.12282      ,1           ,0        
BA  ,0.5 ,0.06  ,0.657839   ,4.78,0.137623     ,1           ,0        
BD  ,0.5 ,0.06  ,0.610702   ,6   ,0.101784     ,1           ,0        
CA  ,0.5 ,0.06  ,0.550553   ,5.7 ,0.0965882    ,1           ,0        
CD  ,0.5 ,0.06  ,0.491898   ,3.7 ,0.132945     ,1           ,0        
DA  ,0.5 ,0.06  ,0.651961   ,3.88,0.168031     ,1           ,0        
DB  ,0.5 ,0.06  ,0.681386   ,7.3 ,0.0933405    ,1           ,0        
DC  ,0.5 ,0.06  ,0.494654   ,4.72,0.1048       ,1           ,0        

AB  ,1   ,0.06  ,0.612786   ,4.66,0.131499     ,1           ,0        
AC  ,1   ,0.06  ,0.533565   ,4.26,0.12525      ,1           ,0        
AD  ,1   ,0.06  ,0.648604   ,5.28,0.122842     ,1           ,0        
BA  ,1   ,0.06  ,0.657861   ,4.78,0.137628     ,1           ,0        
BD  ,1   ,0.06  ,0.610691   ,5.98,0.102122     ,1           ,0        
CA  ,1   ,0.06  ,0.549671   ,5.64,0.0974593    ,1           ,0        
CD  ,1   ,0.06  ,0.491854   ,3.7 ,0.132934     ,1           ,0        
DA  ,1   ,0.06  ,0.651962   ,3.88,0.168032     ,1           ,0        
DB  ,1   ,0.06  ,0.681033   ,7.28,0.0935485    ,1           ,0        
DC  ,1   ,0.06  ,0.485965   ,4.66,0.104284     ,1           ,0        

AB  ,1.5 ,0.06  ,0.612805   ,4.66,0.131503     ,1           ,0        
AC  ,1.5 ,0.06  ,0.533568   ,4.26,0.125251     ,1           ,0        
AD  ,1.5 ,0.06  ,0.648519   ,5.28,0.122826     ,1           ,0        
BA  ,1.5 ,0.06  ,0.65787    ,4.78,0.13763      ,1           ,0        
BD  ,1.5 ,0.06  ,0.610845   ,5.98,0.102148     ,1           ,0        
CA  ,1.5 ,0.06  ,0.549693   ,5.64,0.0974633    ,1           ,0        
CD  ,1.5 ,0.06  ,0.491869   ,3.7 ,0.132938     ,1           ,0        
DA  ,1.5 ,0.06  ,0.65371    ,3.98,0.164249     ,1           ,0        
DB  ,1.5 ,0.06  ,0.680633   ,7.28,0.0934935    ,1           ,0        
DC  ,1.5 ,0.06  ,0.483907   ,4.64,0.10429      ,1           ,0        

AB  ,2   ,0.06  ,0.612841   ,4.66,0.131511     ,1           ,0        
AC  ,2   ,0.06  ,0.533569   ,4.26,0.125251     ,1           ,0        
AD  ,2   ,0.06  ,0.648537   ,5.28,0.122829     ,1           ,0        
BA  ,2   ,0.06  ,0.657874   ,4.78,0.13763      ,1           ,0        
BD  ,2   ,0.06  ,0.609925   ,6.12,0.0996609    ,1           ,0        
CA  ,2   ,0.06  ,0.549524   ,5.64,0.0974334    ,1           ,0        
CD  ,2   ,0.06  ,0.491175   ,3.68,0.133471     ,1           ,0        
DA  ,2   ,0.06  ,0.653714   ,3.98,0.16425      ,1           ,0        
DB  ,2   ,0.06  ,0.680632   ,7.28,0.0934934    ,1           ,0        
DC  ,2   ,0.06  ,0.48336    ,4.62,0.104623     ,1           ,0        

AB  ,2.5 ,0.06  ,0.612847   ,4.66,0.131512     ,1           ,0        
AC  ,2.5 ,0.06  ,0.53357    ,4.26,0.125251     ,1           ,0        
AD  ,2.5 ,0.06  ,0.648548   ,5.28,0.122831     ,1           ,0        
BA  ,2.5 ,0.06  ,0.657876   ,4.78,0.137631     ,1           ,0        
BD  ,2.5 ,0.06  ,0.610619   ,6.12,0.0997743    ,1           ,0        
CA  ,2.5 ,0.06  ,0.5497     ,5.64,0.0974646    ,1           ,0        
CD  ,2.5 ,0.06  ,0.491179   ,3.68,0.133473     ,1           ,0        
DA  ,2.5 ,0.06  ,0.653716   ,3.98,0.16425      ,1           ,0        
DB  ,2.5 ,0.06  ,0.680631   ,7.28,0.0934933    ,1           ,0        
DC  ,2.5 ,0.06  ,0.483372   ,4.62,0.104626     ,1           ,0        

AB  ,3   ,0.06  ,0.612851   ,4.66,0.131513     ,1           ,0        
