Path,P,Margin,Path Length,Time,avg. Velocity,Goal reached,Collision
AB,0.25,0.06,0.612611,4.66,0.131462,1,0
AC,0.25,0.06,0.533569,4.26,0.125251,1,0
AD,0.25,0.06,0.64834,5.26,0.123259,1,0
BA,0.25,0.06,0.657805,4.78,0.137616,1,0
BD,0.25,0.06,0.61107,6.14,0.0995228,1,0
CA,0.25,0.06,0.549517,5.62,0.0977789,1,0
CD,0.25,0.06,0.491877,3.7,0.13294,1,0
DA,0.25,0.06,0.653515,3.98,0.1642,1,0
DB,0.25,0.06,0.680702,7.28,0.093503,1,0
DC,0.25,0.06,0.497788,4.72,0.105464,1,0
AB,0.5,0.06,0.612729,4.66,0.131487,1,0
AC,0.5,0.06,0.533586,4.26,0.125255,1,0
AD,0.5,0.06,0.648487,5.28,0.12282,1,0
BA,0.5,0.06,0.657839,4.78,0.137623,1,0
BD,0.5,0.06,0.610702,6,0.101784,1,0
CA,0.5,0.06,0.550553,5.7,0.0965882,1,0
CD,0.5,0.06,0.491898,3.7,0.132945,1,0
DA,0.5,0.06,0.651961,3.88,0.168031,1,0
DB,0.5,0.06,0.681386,7.3,0.0933405,1,0
DC,0.5,0.06,0.494654,4.72,0.1048,1,0
AB,1,0.06,0.612786,4.66,0.131499,1,0
AC,1,0.06,0.533565,4.26,0.12525,1,0
AD,1,0.06,0.648604,5.28,0.122842,1,0
BA,1,0.06,0.657861,4.78,0.137628,1,0
BD,1,0.06,0.610691,5.98,0.102122,1,0
CA,1,0.06,0.549671,5.64,0.0974593,1,0
CD,1,0.06,0.491854,3.7,0.132934,1,0
DA,1,0.06,0.651962,3.88,0.168032,1,0
DB,1,0.06,0.681033,7.28,0.0935485,1,0
DC,1,0.06,0.485965,4.66,0.104284,1,0
AB,1.5,0.06,0.612805,4.66,0.131503,1,0
AC,1.5,0.06,0.533568,4.26,0.125251,1,0
AD,1.5,0.06,0.648519,5.28,0.122826,1,0
BA,1.5,0.06,0.65787,4.78,0.13763,1,0
BD,1.5,0.06,0.610845,5.98,0.102148,1,0
CA,1.5,0.06,0.549693,5.64,0.0974633,1,0
CD,1.5,0.06,0.491869,3.7,0.132938,1,0
DA,1.5,0.06,0.65371,3.98,0.164249,1,0
DB,1.5,0.06,0.680633,7.28,0.0934935,1,0
DC,1.5,0.06,0.483907,4.64,0.10429,1,0
AB,2,0.06,0.612841,4.66,0.131511,1,0
AC,2,0.06,0.533569,4.26,0.125251,1,0
AD,2,0.06,0.648537,5.28,0.122829,1,0
BA,2,0.06,0.657874,4.78,0.13763,1,0
BD,2,0.06,0.609925,6.12,0.0996609,1,0
CA,2,0.06,0.549524,5.64,0.0974334,1,0
CD,2,0.06,0.491175,3.68,0.133471,1,0
DA,2,0.06,0.653714,3.98,0.16425,1,0
DB,2,0.06,0.680632,7.28,0.0934934,1,0
DC,2,0.06,0.48336,4.62,0.104623,1,0
AB,2.5,0.06,0.612847,4.66,0.131512,1,0
AC,2.5,0.06,0.53357,4.26,0.125251,1,0
AD,2.5,0.06,0.648548,5.28,0.122831,1,0
BA,2.5,0.06,0.657876,4.78,0.137631,1,0
BD,2.5,0.06,0.610619,6.12,0.0997743,1,0
CA,2.5,0.06,0.5497,5.64,0.0974646,1,0
CD,2.5,0.06,0.491179,3.68,0.133473,1,0
DA,2.5,0.06,0.653716,3.98,0.16425,1,0
DB,2.5,0.06,0.680631,7.28,0.0934933,1,0
DC,2.5,0.06,0.483372,4.62,0.104626,1,0
AB,3,0.06,0.612851,4.66,0.131513,1,0
AC,3,0.06,0.533571,4.26,0.125251,1,0
AD,3,0.06,0.648555,5.28,0.122832,1,0
BA,3,0.06,0.657878,4.78,0.137631,1,0
BD,3,0.06,0.610624,6.12,0.0997752,1,0
CA,3,0.06,0.549529,5.64,0.0974341,1,0
CD,3,0.06,0.491182,3.68,0.133473,1,0
DA,3,0.06,0.653717,3.98,0.164251,1,0
DB,3,0.06,0.680631,7.28,0.0934933,1,0
DC,3,0.06,0.483411,4.62,0.104634,1,0
AB,3.5,0.06,0.612854,4.66,0.131514,1,0
AC,3.5,0.06,0.533571,4.26,0.125251,1,0
AD,3.5,0.06,0.648561,5.28,0.122833,1,0
BA,3.5,0.06,0.657879,4.78,0.137632,1,0
BD,3.5,0.06,0.610628,6.12,0.0997759,1,0
CA,3.5,0.06,0.549515,5.64,0.0974317,1,0
CD,3.5,0.06,0.491184,3.68,0.133474,1,0
DA,3.5,0.06,0.653718,3.98,0.164251,1,0
DB,3.5,0.06,0.680564,7.28,0.0934841,1,0
DC,3.5,0.06,0.483416,4.62,0.104636,1,0
AB,4,0.06,0.612856,4.66,0.131514,1,0
AC,4,0.06,0.533571,4.26,0.125251,1,0
AD,4,0.06,0.648565,5.28,0.122834,1,0
BA,4,0.06,0.65788,4.78,0.137632,1,0
BD,4,0.06,0.610631,6.12,0.0997764,1,0
CA,4,0.06,0.549505,5.64,0.0974299,1,0
CD,4,0.06,0.491185,3.68,0.133474,1,0
DA,4,0.06,0.653719,3.98,0.164251,1,0
DB,4,0.06,0.680564,7.28,0.0934841,1,0
DC,4,0.06,0.485192,4.64,0.104567,1,0
AB,0.25,0.05,0.596737,4.9,0.121783,1,0
AD,0.25,0.05,0.645711,5.44,0.118697,1,0
BA,0.25,0.05,0.63257,4.8,0.131785,1,0
CA,0.25,0.05,0.533592,4.84,0.110246,1,0
CD,0.25,0.05,0.466366,4.36,0.106965,1,0
DA,0.25,0.05,0.638328,4.76,0.134103,1,0
DB,0.25,0.05,0.664254,7.06,0.094087,1,0
DC,0.25,0.05,0.458363,4.98,0.0920407,1,0
AB,0.5,0.05,0.596729,4.92,0.121286,1,0
AD,0.5,0.05,0.645639,5.46,0.118249,1,0
BA,0.5,0.05,0.632518,4.8,0.131775,1,0
CA,0.5,0.05,0.533703,4.84,0.110269,1,0
CD,0.5,0.05,0.465464,4.38,0.10627,1,0
DA,0.5,0.05,0.638362,4.76,0.13411,1,0
DB,0.5,0.05,0.662814,6.98,0.094959,1,0
DC,0.5,0.05,0.458393,4.98,0.0920467,1,0
AB,1,0.05,0.596912,4.94,0.120832,1,0
AD,1,0.05,0.645553,5.46,0.118233,1,0
BA,1,0.05,0.632492,4.8,0.131769,1,0
CA,1,0.05,0.533428,4.82,0.11067,1,0
CD,1,0.05,0.466143,4.38,0.106425,1,0
DA,1,0.05,0.63831,4.76,0.134099,1,0
DB,1,0.05,0.663884,7,0.0948406,1,0
DC,1,0.05,0.458391,4.98,0.0920464,1,0
AB,1.5,0.05,0.595936,4.88,0.122118,1,0
AD,1.5,0.05,0.64522,5.42,0.119044,1,0
BA,1.5,0.05,0.632472,4.8,0.131765,1,0
CA,1.5,0.05,0.533659,4.82,0.110718,1,0
CD,1.5,0.05,0.466427,4.36,0.106979,1,0
DA,1.5,0.05,0.638324,4.76,0.134102,1,0
DB,1.5,0.05,0.663744,7,0.0948205,1,0
DC,1.5,0.05,0.458392,4.98,0.0920467,1,0
AB,2,0.05,0.596365,4.9,0.121707,1,0
AD,2,0.05,0.645267,5.42,0.119053,1,0
BA,2,0.05,0.632462,4.8,0.131763,1,0
CA,2,0.05,0.533643,4.82,0.110714,1,0
CD,2,0.05,0.466429,4.36,0.106979,1,0
DA,2,0.05,0.638331,4.76,0.134103,1,0
DB,2,0.05,0.663776,7,0.0948251,1,0
DC,2,0.05,0.458393,4.98,0.0920468,1,0
AB,2.5,0.05,0.596317,4.9,0.121697,1,0
AD,2.5,0.05,0.645282,5.42,0.119056,1,0
BA,2.5,0.05,0.632461,4.8,0.131763,1,0
CA,2.5,0.05,0.533625,4.82,0.110711,1,0
CD,2.5,0.05,0.466443,4.36,0.106982,1,0
DA,2.5,0.05,0.638335,4.76,0.134104,1,0
DB,2.5,0.05,0.663784,7,0.0948262,1,0
DC,2.5,0.05,0.458393,4.98,0.0920469,1,0
AB,3,0.05,0.59629,4.9,0.121692,1,0
AD,3,0.05,0.645292,5.42,0.119058,1,0
BA,3,0.05,0.632457,4.8,0.131762,1,0
CA,3,0.05,0.533613,4.82,0.110708,1,0
CD,3,0.05,0.46645,4.36,0.106984,1,0
DA,3,0.05,0.638338,4.76,0.134105,1,0
DB,3,0.05,0.663755,7,0.0948221,1,0
DC,3,0.05,0.458394,4.98,0.0920469,1,0
AB,3.5,0.05,0.596264,4.9,0.121686,1,0
AD,3.5,0.05,0.645299,5.42,0.119059,1,0
BA,3.5,0.05,0.632454,4.8,0.131761,1,0
CA,3.5,0.05,0.533605,4.82,0.110706,1,0
CD,3.5,0.05,0.466457,4.36,0.106985,1,0
DA,3.5,0.05,0.63834,4.76,0.134105,1,0
DB,3.5,0.05,0.663758,7,0.0948226,1,0
DC,3.5,0.05,0.458394,4.98,0.0920469,1,0
AB,4,0.05,0.596263,4.9,0.121686,1,0
AD,4,0.05,0.645305,5.42,0.11906,1,0
BA,4,0.05,0.632451,4.8,0.131761,1,0
CA,4,0.05,0.533598,4.82,0.110705,1,0
CD,4,0.05,0.466461,4.36,0.106986,1,0
DA,4,0.05,0.638342,4.76,0.134105,1,0
DB,4,0.05,0.663761,7,0.094823,1,0
DC,4,0.05,0.458394,4.98,0.092047,1,0
AB,0.25,0.04,0.586055,5.12,0.114464,1,0
BA,0.25,0.04,0.608948,4.76,0.12793,1,0
CA,0.25,0.04,0.520814,4.4,0.118367,1,0
DA,0.25,0.04,0.621772,5.54,0.112233,1,0
DB,0.25,0.04,0.650624,6.32,0.102947,1,0
AB,0.5,0.04,0.585846,5.08,0.115324,1,0
BA,0.5,0.04,0.608665,4.74,0.12841,1,0
CA,0.5,0.04,0.520743,4.38,0.118891,1,0
DA,0.5,0.04,0.62007,5.44,0.113983,1,0
DB,0.5,0.04,0.651158,6.32,0.103031,1,0
AB,1,0.04,0.585982,5.06,0.115807,1,0
BA,1,0.04,0.608328,4.72,0.128883,1,0
CA,1,0.04,0.521609,4.38,0.119089,1,0
DA,1,0.04,0.62052,5.52,0.112413,1,0
DB,1,0.04,0.651244,6.32,0.103045,1,0
AB,1.5,0.04,0.586052,5.08,0.115365,1,0
BA,1.5,0.04,0.608305,4.72,0.128878,1,0
CA,1.5,0.04,0.521525,4.38,0.11907,1,0
DA,1.5,0.04,0.620178,5.54,0.111946,1,0
