I_k,k_d,Filter,Margin,N: complex_magnetic_pr_nc.csv,Min: complex_magnetic_pr_nc.csv,Med: complex_magnetic_pr_nc.csv,N: hop_magnetic_nc.csv,Min: hop_magnetic_nc.csv,Med: hop_magnetic_nc.csv,N: complex_magnetic_nc.csv,Min: complex_magnetic_nc.csv,Med: complex_magnetic_nc.csv,Time dMin in %,Time dMed in %,N
0.5, 1, a, 0.06, 5,331.4,-14.0,7,162.7,5.7,0,,,247.0,-4.2,12
0.5, 1.5, a, 0.06, 4,418.0,-0.7,7,209.6,7.1,1,5.8,-64.5,211.2,-19.4,12
0.5, 2, a, 0.06, 8,405.8,55.3,7,174.0,-14.4,0,,,289.9,20.4,15
1, 1, a, 0.06, 4,191.9,-71.4,6,236.2,-40.4,1,6.7,-64.2,144.9,-58.7,11
1, 1.5, a, 0.06, 5,286.1,-60.4,6,208.2,-44.1,2,26.9,-24.7,173.8,-43.1,13
4, 1.5, a, 0.06, 4,204.9,-69.7,6,119.0,24.3,1,18.7,-60.2,114.2,-35.2,11
6, 2, a, 0.06, 5,102.8,-67.6,6,177.5,23.2,1,30.3,-56.3,103.5,-33.5,12
1, 2, a, 0.06, 6,188.8,-41.3,5,287.0,-24.7,2,32.9,-21.5,169.6,-29.1,13
2, 1, a, 0.06, 6,135.4,-63.9,5,67.6,-60.9,1,0.0,-66.4,67.7,-63.7,12
2, 1.5, a, 0.06, 5,170.8,-58.4,5,85.2,-56.6,2,5.5,-41.9,87.2,-52.3,12
2, 2, a, 0.06, 4,238.4,-66.4,5,130.7,-46.8,2,12.2,-39.4,127.1,-50.9,11
4, 1, a, 0.06, 4,161.1,-73.5,5,106.9,-54.4,1,12.0,-62.4,93.3,-63.4,10
4, 2, a, 0.06, 5,208.9,-53.8,5,184.2,-41.2,1,25.4,-57.9,139.5,-51.0,11
6, 1, a, 0.06, 5,72.2,-70.2,5,132.4,-51.4,2,25.9,-26.2,76.8,-49.3,12
6, 1.5, a, 0.06, 5,85.0,-69.8,5,162.0,-45.1,1,16.9,-60.8,87.9,-58.5,11
0.5, 1, a, 0.1, 7,46.8,-79.8,0,,,2,4.9,-70.1,25.8,-74.9,9
0.5, 1.5, a, 0.1, 7,92.5,-73.7,0,,,1,7.6,-74.1,50.1,-73.9,8
0.5, 2, a, 0.1, 7,81.8,-70.2,0,,,2,5.3,-69.9,43.6,-70.1,9
1, 1, a, 0.1, 7,178.2,-66.5,0,,,2,10.1,-69.0,94.1,-67.8,9
1, 1.5, a, 0.1, 7,126.6,-70.7,0,,,2,19.3,-66.3,72.9,-68.5,9
1, 2, a, 0.1, 7,90.9,-75.3,0,,,0,,,90.9,-75.3,7
2, 1, a, 0.1, 7,45.1,-80.6,0,,,1,12.2,-73.0,28.6,-76.8,8
2, 1.5, a, 0.1, 7,43.9,-80.8,0,,,2,16.0,171.7,30.0,45.5,9
2, 2, a, 0.1, 7,41.6,-80.4,0,,,2,43.2,-59.5,42.4,-70.0,9
4, 1.5, a, 0.1, 6,27.1,-82.2,0,,,2,40.7,-60.6,33.9,-71.4,8
4, 2, a, 0.1, 6,26.5,-82.4,0,,,2,23.5,-65.0,25.0,-73.7,8
6, 1, a, 0.1, 6,28.7,-82.3,0,,,2,20.9,-65.9,24.8,-74.1,8
