P,Margin,N: complex_modulation_nc.csv,Min: complex_modulation_nc.csv,Med: complex_modulation_nc.csv,N: incompartment_modulation_nc.csv,Min: incompartment_modulation_nc.csv,Med: incompartment_modulation_nc.csv,N: complex_modulation_pr_nc.csv,Min: complex_modulation_pr_nc.csv,Med: complex_modulation_pr_nc.csv,N: hop_modulation_nc.csv,Min: hop_modulation_nc.csv,Med: hop_modulation_nc.csv,Path Length dMin in %,Path Length dMed in %,N
0.25, 0.04, 0,,,0,,,5,0.1,-69.7,0,,,0.1,-69.7,5
4, 0.04, 0,,,0,,,5,0.1,-69.7,0,,,0.1,-69.7,5
0.25, 0.05, 2,0.0,-83.5,0,,,8,1.7,-58.1,3,0.1,-73.5,0.6,-71.7,13
0.5, 0.05, 2,0.0,-83.4,0,,,8,1.7,-58.1,3,2.7,-72.8,1.5,-71.4,13
1, 0.05, 2,0.0,-83.4,0,,,8,1.7,-58.1,3,4.9,-72.1,2.2,-71.2,13
1.5, 0.05, 2,0.0,-83.4,0,,,8,1.7,-58.1,3,5.3,-72.0,2.3,-71.2,13
2, 0.05, 2,0.1,-83.4,0,,,8,1.7,-58.1,3,5.2,-72.1,2.3,-71.2,13
2.5, 0.05, 2,0.1,-83.4,0,,,8,1.7,-58.1,3,5.7,-71.9,2.5,-71.1,13
3, 0.05, 2,0.1,-83.4,0,,,8,1.7,-58.1,3,5.6,-71.9,2.5,-71.2,13
3.5, 0.05, 2,0.1,-83.4,0,,,8,1.7,-58.1,3,5.8,-71.9,2.5,-71.1,13
4, 0.05, 2,0.1,-83.4,0,,,8,1.7,-58.1,3,5.9,-71.9,2.6,-71.1,13
0.25, 0.06, 1,4.1,-88.7,0,,,10,4.3,-40.7,1,1.0,-83.3,3.1,-70.9,12
0.5, 0.06, 1,4.2,-88.7,0,,,10,4.3,-40.7,1,1.0,-83.3,3.1,-70.9,12
1, 0.06, 1,4.1,-88.7,0,,,10,4.1,-40.8,1,1.2,-83.3,3.1,-70.9,12
1.5, 0.06, 1,4.1,-88.7,0,,,10,4.0,-40.9,1,1.1,-83.3,3.1,-70.9,12
2, 0.06, 1,4.1,-88.7,0,,,10,4.0,-40.9,1,1.4,-83.3,3.1,-70.9,12
2.5, 0.06, 1,4.1,-88.7,0,,,10,4.0,-40.9,1,1.2,-83.3,3.1,-70.9,12
3, 0.06, 1,4.1,-88.7,0,,,10,4.0,-40.9,1,1.2,-83.3,3.1,-70.9,12
3.5, 0.06, 1,4.1,-88.7,0,,,10,4.0,-40.9,1,1.2,-83.3,3.1,-70.9,12
4, 0.06, 1,4.1,-88.7,0,,,10,4.0,-40.9,1,1.4,-83.3,3.2,-70.9,12
