Path,I_k,k_a,k_d,Filter,Margin,Path Length,Time ,avg. Velocity,Goal reached,Collision   
A6  ,0.5,1  ,1  ,a     ,0.06  ,1.85751    ,8.07 ,0.230175     ,1           ,0        
A6  ,1  ,1  ,1  ,a     ,0.06  ,1.7016     ,5.63 ,0.302239     ,1           ,0        
A6  ,2  ,1  ,1  ,a     ,0.06  ,2.25005    ,6.11 ,0.368256     ,1           ,0        
A6  ,4  ,1  ,1  ,a     ,0.06  ,1.28546    ,6.01 ,0.213888     ,1           ,0        
A6  ,6  ,1  ,1  ,a     ,0.06  ,1.20482    ,6.34 ,0.190035     ,1           ,0        
A6  ,0.5,1  ,1.5,a     ,0.06  ,1.43738    ,5.37 ,0.267669     ,1           ,0        
A6  ,1  ,1  ,1.5,a     ,0.06  ,1.45837    ,5.56 ,0.262296     ,1           ,0        
A6  ,2  ,1  ,1.5,a     ,0.06  ,1.50372    ,6    ,0.25062      ,1           ,0        
A6  ,4  ,1  ,1.5,a     ,0.06  ,0.972313   ,7.67 ,0.126768     ,1           ,0        
A6  ,6  ,1  ,1.5,a     ,0.06  ,1.0428     ,8.29 ,0.12579      ,1           ,0        
A6  ,0.5,1  ,2  ,a     ,0.06  ,3.13439    ,10.55,0.297099     ,1           ,0        
A6  ,1  ,1  ,2  ,a     ,0.06  ,2.33951    ,9.96 ,0.23489      ,1           ,0        
A6  ,2  ,1  ,2  ,a     ,0.06  ,2.24514    ,7.39 ,0.303808     ,1           ,0        
A6  ,4  ,1  ,2  ,a     ,0.06  ,1.51306    ,6.71 ,0.225493     ,1           ,0        
A6  ,6  ,1  ,2  ,a     ,0.06  ,1.03543    ,10.45,0.0990845    ,1           ,0        
B2  ,0.5,1  ,1  ,d     ,0.06  ,0.993779   ,2.76 ,0.360065     ,1           ,0        
B2  ,1  ,1  ,1  ,d     ,0.06  ,0.706195   ,2.56 ,0.275858     ,1           ,0        
B2  ,2  ,1  ,1  ,d     ,0.06  ,0.763464   ,2.63 ,0.290291     ,1           ,0        
B2  ,0.5,1  ,1  ,a     ,0.06  ,2.21016    ,6.75 ,0.327432     ,1           ,0        
B2  ,1  ,1  ,1  ,a     ,0.06  ,1.00143    ,3.85 ,0.260112     ,1           ,0        
B2  ,2  ,1  ,1  ,a     ,0.06  ,0.689686   ,4.73 ,0.145811     ,1           ,0        
B2  ,4  ,1  ,1  ,a     ,0.06  ,1.23526    ,8.05 ,0.153449     ,1           ,0        
B2  ,6  ,1  ,1  ,a     ,0.06  ,0.683122   ,10.81,0.0631936    ,1           ,0        
B2  ,0.5,1  ,1.5,d     ,0.06  ,0.978832   ,4.89 ,0.20017      ,1           ,0        
B2  ,1  ,1  ,1.5,d     ,0.06  ,0.767713   ,4.47 ,0.171748     ,1           ,0        
B2  ,2  ,1  ,1.5,d     ,0.06  ,0.762665   ,3.81 ,0.200175     ,1           ,0        
B2  ,0.5,1  ,1.5,a     ,0.06  ,1.66023    ,9.63 ,0.172402     ,1           ,0        
B2  ,1  ,1  ,1.5,a     ,0.06  ,0.866464   ,7.64 ,0.113411     ,1           ,0        
B2  ,2  ,1  ,1.5,a     ,0.06  ,0.65198    ,5.86 ,0.111259     ,1           ,0        
B2  ,4  ,1  ,1.5,a     ,0.06  ,0.700867   ,7.89 ,0.0888298    ,1           ,0        
B2  ,6  ,1  ,1.5,a     ,0.06  ,0.694389   ,9.88 ,0.0702823    ,1           ,0        
B2  ,0.5,1  ,2  ,d     ,0.06  ,0.861188   ,4.28 ,0.201212     ,1           ,0        
B2  ,1  ,1  ,2  ,d     ,0.06  ,0.785252   ,5.22 ,0.150431     ,1           ,0        
B2  ,2  ,1  ,2  ,d     ,0.06  ,0.767046   ,4.86 ,0.157828     ,1           ,0        
B2  ,0.5,1  ,2  ,a     ,0.06  ,1.77501    ,8.65 ,0.205203     ,1           ,0        
B2  ,2  ,1  ,2  ,a     ,0.06  ,1.22553    ,8.8  ,0.139265     ,1           ,0        
B2  ,4  ,1  ,2  ,a     ,0.06  ,0.706048   ,8.78 ,0.0804155    ,1           ,0        
B2  ,6  ,1  ,2  ,a     ,0.06  ,0.660939   ,10.58,0.0624706    ,1           ,0        
B5  ,0.5,1  ,1  ,d     ,0.06  ,0.775884   ,1.79 ,0.433455     ,1           ,0        
B5  ,1  ,1  ,1  ,d     ,0.06  ,0.852693   ,2    ,0.426346     ,1           ,0        
B5  ,2  ,1  ,1  ,d     ,0.06  ,0.806156   ,1.99 ,0.405104     ,1           ,0        
B5  ,0.5,1  ,1  ,a     ,0.06  ,1.76967    ,4.98 ,0.355356     ,1           ,0        
B5  ,1  ,1  ,1  ,a     ,0.06  ,3.42469    ,6.71 ,0.510386     ,1           ,0        
B5  ,2  ,1  ,1  ,a     ,0.06  ,0.715933   ,5.59 ,0.128074     ,1           ,0        
B5  ,4  ,1  ,1  ,a     ,0.06  ,0.749316   ,6.49 ,0.115457     ,1           ,0        
B5  ,6  ,1  ,1  ,a     ,0.06  ,0.768341   ,7.24 ,0.106124     ,1           ,0        
B5  ,0.5,1  ,1.5,d     ,0.06  ,1.15671    ,3.45 ,0.335277     ,1           ,0        
B5  ,0.5,1  ,1.5,a     ,0.06  ,1.77908    ,5.45 ,0.326438     ,1           ,0        
B5  ,1  ,1  ,1.5,a     ,0.06  ,5.7505     ,10.46,0.549761     ,1           ,0        
B5  ,2  ,1  ,1.5,a     ,0.06  ,1.52671    ,5.65 ,0.270215     ,1           ,0        
B5  ,4  ,1  ,1.5,a     ,0.06  ,0.722125   ,8.78 ,0.0822465    ,1           ,0        
B5  ,6  ,1  ,1.5,a     ,0.06  ,0.742065   ,9.65 ,0.076898     ,1           ,0        
B5  ,0.5,1  ,2  ,d     ,0.06  ,0.75412    ,2.14 ,0.352393     ,1           ,0        
B5  ,1  ,1  ,2  ,d     ,0.06  ,0.833835   ,2.86 ,0.291551     ,1           ,0        
B5  ,0.5,1  ,2  ,a     ,0.06  ,1.56596    ,7.31 ,0.214221     ,1           ,0        
