Path,I_k,k_d,Filter,Margin,Path Length,Time ,avg. Velocity,Goal reached,Collision   
A6  ,0.5,1  ,a     ,0.06  ,1.85751    ,8.07 ,0.230175     ,1           ,0        
B2  ,0.5,1  ,a     ,0.06  ,2.21016    ,6.75 ,0.327432     ,1           ,0        
B5  ,0.5,1  ,a     ,0.06  ,1.76967    ,4.98 ,0.355356     ,1           ,0        
C4  ,0.5,1  ,a     ,0.06  ,0.872712   ,1.8  ,0.48484      ,1           ,0        
E2  ,0.5,1  ,a     ,0.06  ,0.922356   ,1.01 ,0.913224     ,1           ,0        
E5  ,0.5,1  ,a     ,0.06  ,3.4076     ,5.48 ,0.621825     ,1           ,0        
F6  ,0.5,1  ,a     ,0.06  ,3.82498    ,7.69 ,0.497397     ,1           ,0        

A6  ,0.5,1.5,a     ,0.06  ,1.43738    ,5.37 ,0.267669     ,1           ,0        
B2  ,0.5,1.5,a     ,0.06  ,1.66023    ,9.63 ,0.172402     ,1           ,0        
B5  ,0.5,1.5,a     ,0.06  ,1.77908    ,5.45 ,0.326438     ,1           ,0        
C4  ,0.5,1.5,a     ,0.06  ,3.10903    ,13.08,0.237693     ,1           ,0        
E2  ,0.5,1.5,a     ,0.06  ,0.830976   ,0.93 ,0.893523     ,1           ,0        
E5  ,0.5,1.5,a     ,0.06  ,1.40897    ,3.24 ,0.434866     ,1           ,0        
F6  ,0.5,1.5,a     ,0.06  ,1.183      ,4.61 ,0.256615     ,1           ,0        

A6  ,0.5,2  ,a     ,0.06  ,3.13439    ,10.55,0.297099     ,1           ,0        
B2  ,0.5,2  ,a     ,0.06  ,1.77501    ,8.65 ,0.205203     ,1           ,0        
B5  ,0.5,2  ,a     ,0.06  ,1.56596    ,7.31 ,0.214221     ,1           ,0        
C4  ,0.5,2  ,a     ,0.06  ,0.873432   ,2.25 ,0.388192     ,1           ,0        
E2  ,0.5,2  ,a     ,0.06  ,0.808496   ,0.93 ,0.869351     ,1           ,0        
E5  ,0.5,2  ,a     ,0.06  ,2.7194     ,4.67 ,0.582313     ,1           ,0        
F6  ,0.5,2  ,a     ,0.06  ,0.966622   ,4.38 ,0.22069      ,1           ,0        

A6  ,1  ,1  ,a     ,0.06  ,1.7016     ,5.63 ,0.302239     ,1           ,0        
B2  ,1  ,1  ,a     ,0.06  ,1.00143    ,3.85 ,0.260112     ,1           ,0        
B5  ,1  ,1  ,a     ,0.06  ,3.42469    ,6.71 ,0.510386     ,1           ,0        
C4  ,1  ,1  ,a     ,0.06  ,0.848877   ,1.8  ,0.471599     ,1           ,0        
E2  ,1  ,1  ,a     ,0.06  ,0.876502   ,0.95 ,0.922633     ,1           ,0        
E5  ,1  ,1  ,a     ,0.06  ,3.09918    ,8.57 ,0.361632     ,1           ,0        

A6  ,1  ,1.5,a     ,0.06  ,1.45837    ,5.56 ,0.262296     ,1           ,0        
B2  ,1  ,1.5,a     ,0.06  ,0.866464   ,7.64 ,0.113411     ,1           ,0        
B5  ,1  ,1.5,a     ,0.06  ,5.7505     ,10.46,0.549761     ,1           ,0        
C4  ,1  ,1.5,a     ,0.06  ,0.9529     ,2.09 ,0.455933     ,1           ,0        
E2  ,1  ,1.5,a     ,0.06  ,0.881872   ,0.98 ,0.899869     ,1           ,0        
E5  ,1  ,1.5,a     ,0.06  ,1.92256    ,4.6  ,0.417949     ,1           ,0        

A6  ,4  ,1.5,a     ,0.06  ,0.972313   ,7.67 ,0.126768     ,1           ,0        
B2  ,4  ,1.5,a     ,0.06  ,0.700867   ,7.89 ,0.0888298    ,1           ,0        
