Path,P   ,M,Margin,Path Length,Time ,avg. Velocity,Goal reached,Collision  
A6  ,0.5 ,0,0.06  ,12.4482    ,45.01,0.276565     ,0           ,0        
A6  ,0.25,0,0.06  ,12.495     ,45.01,0.277606     ,0           ,0        
A6  ,1.5 ,0,0.06  ,12.4338    ,45.01,0.276246     ,0           ,0        
A6  ,2   ,0,0.06  ,12.4281    ,45.01,0.276119     ,0           ,0        
A6  ,1   ,0,0.06  ,12.4317    ,45.01,0.2762       ,0           ,0        
A6  ,2.5 ,0,0.06  ,12.4344    ,45.01,0.276258     ,0           ,0        
A6  ,3   ,0,0.06  ,12.4157    ,45.01,0.275844     ,0           ,0        
A6  ,3.5 ,0,0.06  ,12.4159    ,45.01,0.275847     ,0           ,0        
A6  ,4   ,0,0.06  ,12.4237    ,45.01,0.276022     ,0           ,0        
B2  ,0.5 ,0,0.06  ,10.3767    ,45.01,0.230543     ,0           ,0        
B2  ,0.25,0,0.06  ,10.6083    ,45.01,0.235688     ,0           ,0        
B2  ,1.5 ,0,0.06  ,10.1322    ,45.01,0.22511      ,0           ,0        
B2  ,2   ,0,0.06  ,9.96817    ,45.01,0.221466     ,0           ,0        
B2  ,1   ,0,0.06  ,10.191     ,45.01,0.226417     ,0           ,0        
B2  ,2.5 ,0,0.06  ,9.9819     ,45.01,0.221771     ,0           ,0        
B2  ,3   ,0,0.06  ,10.0126    ,45.01,0.222454     ,0           ,0        
B2  ,3.5 ,0,0.06  ,10.0208    ,45.01,0.222635     ,0           ,0        
B2  ,4   ,0,0.06  ,9.96941    ,45.01,0.221493     ,0           ,0        
C4  ,0.5 ,0,0.06  ,11.5383    ,45.01,0.256351     ,0           ,0        
C4  ,0.25,0,0.06  ,10.8899    ,45.01,0.241944     ,0           ,0        
C4  ,1.5 ,0,0.06  ,11.5678    ,45.01,0.257004     ,0           ,0        
C4  ,2   ,0,0.06  ,11.3227    ,45.01,0.251559     ,0           ,0        
C4  ,1   ,0,0.06  ,11.3043    ,45.01,0.251151     ,0           ,0        
C4  ,2.5 ,0,0.06  ,11.1751    ,45.01,0.24828      ,0           ,0        
C4  ,3   ,0,0.06  ,11.5194    ,45.01,0.255929     ,0           ,0        
C4  ,3.5 ,0,0.06  ,10.8159    ,45.01,0.2403       ,0           ,0        
C4  ,4   ,0,0.06  ,11.2264    ,45.01,0.24942      ,0           ,0        
D1  ,0.5 ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D1  ,0.25,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D1  ,1   ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D1  ,1.5 ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D1  ,2   ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D1  ,2.5 ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D1  ,3   ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D1  ,3.5 ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D1  ,4   ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D1  ,0.5 ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D1  ,0.25,0,0.06  ,0          ,45.01,0            ,0           ,0        
D1  ,1.5 ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D1  ,2   ,0,0.06  ,0          ,45.01,0            ,0           ,0        
