Path,Robot,I_k,k_a,k_d,Filter,Surface Following,Rotation Vector,P,M,Margin,Noise,Path Length,Time,avg. Velocity,Goal reached,Collision
Path1,point_robot,0.5,1,1,n,0,a,0,0,0.06,0,0.578296,1.88,0.307604,0,1
Path2,point_robot,0.5,1,1,n,0,a,0,0,0.06,0,0.791048,2.1,0.376689,0,1
Path1,point_robot,1,1,1,n,0,a,0,0,0.06,0,0.504602,1.76,0.286706,0,1
Path2,point_robot,1,1,1,n,0,a,0,0,0.06,0,0.504602,1.76,0.286706,0,1
Path1,point_robot,2,1,1,n,0,a,0,0,0.06,0,0.470013,1.76,0.267053,0,1
Path2,point_robot,2,1,1,n,0,a,0,0,0.06,0,0.470013,1.76,0.267053,0,1
Path1,point_robot,4,1,1,n,0,a,0,0,0.06,0,0.659172,2,0.329586,0,1
Path2,point_robot,4,1,1,n,0,a,0,0,0.06,0,0.792308,2.12,0.37373,0,1
Path1,point_robot,6,1,1,n,0,a,0,0,0.06,0,0.515558,1.84,0.280194,0,1
Path2,point_robot,6,1,1,n,0,a,0,0,0.06,0,0.515558,1.84,0.280194,0,1
Path1,point_robot,0.5,1,1,d,0,a,0,0,0.06,0,0.575474,1.84,0.312758,0,1
Path2,point_robot,0.5,1,1,d,0,a,0,0,0.06,0,0.779504,2.04,0.38211,0,1
Path1,point_robot,1,1,1,d,0,a,0,0,0.06,0,0.649501,1.92,0.338282,0,1
Path2,point_robot,1,1,1,d,0,a,0,0,0.06,0,0.991703,2.26,0.438807,0,1
Path1,point_robot,2,1,1,d,0,a,0,0,0.06,0,0.519709,1.76,0.295289,0,1
Path2,point_robot,2,1,1,d,0,a,0,0,0.06,0,0.519709,1.76,0.295289,0,1
Path1,point_robot,4,1,1,d,0,a,0,0,0.06,0,1.7003,4.42,0.384684,0,1
Path2,point_robot,4,1,1,d,0,a,0,0,0.06,0,0.772494,2.06,0.374997,0,1
Path1,point_robot,6,1,1,d,0,a,0,0,0.06,0,0.54045,1.8,0.30025,0,1
Path2,point_robot,6,1,1,d,0,a,0,0,0.06,0,0.54045,1.8,0.30025,0,1
Path1,point_robot,0.5,1,1,a,0,a,0,0,0.06,0,4.88621,10.58,0.461835,1,0
