Path ,P   ,Margin,Path Length,Time ,avg. Velocity,Goal reached,Collision
Path1,0.25,0.04  ,1.35227    ,11.36,0.119038     ,1           ,0        
Path2,0.25,0.04  ,1.6305     ,11.88,0.137247     ,1           ,0        

Path1,4   ,0.04  ,1.35631    ,11.3 ,0.120027     ,1           ,0        
Path2,4   ,0.04  ,1.63397    ,12.06,0.135487     ,1           ,0        

Path1,0.5 ,0.04  ,1.35468    ,11.32,0.119671     ,1           ,0        
Path1,1   ,0.04  ,1.35535    ,11.3 ,0.119942     ,1           ,0        
Path1,1.5 ,0.04  ,1.35606    ,11.32,0.119793     ,1           ,0        
Path1,2   ,0.04  ,1.35509    ,11.24,0.120559     ,1           ,0        
Path1,2.5 ,0.04  ,1.35564    ,11.28,0.120181     ,1           ,0        
Path1,3   ,0.04  ,1.3546     ,11.26,0.120302     ,1           ,0        
Path1,3.5 ,0.04  ,1.35535    ,11.28,0.120155     ,1           ,0        

Path2,1   ,0.05  ,1.64872    ,10.52,0.156722     ,1           ,0        
Path2,1.5 ,0.05  ,1.66279    ,10.82,0.153678     ,1           ,0        
Path2,2   ,0.05  ,1.6643     ,10.82,0.153817     ,1           ,0        
Path2,2.5 ,0.05  ,1.63656    ,10.6 ,0.154392     ,1           ,0        
Path2,3   ,0.05  ,1.63516    ,10.62,0.15397      ,1           ,0        
Path2,3.5 ,0.05  ,1.64498    ,10.46,0.157264     ,1           ,0        
Path2,4   ,0.05  ,1.65155    ,10.58,0.156101     ,1           ,0        

Path2,0.25,0.06  ,1.62783    ,10.2 ,0.159591     ,1           ,0        
Path2,2.5 ,0.06  ,1.63121    ,10.14,0.160869     ,1           ,0        
Path2,0.5 ,0.06  ,1.31964    ,70   ,0.018852     ,0           ,0        
Path2,1   ,0.06  ,1.18753    ,70   ,0.0169647    ,0           ,0        
Path2,2   ,0.06  ,1.32431    ,70   ,0.0189187    ,0           ,0        
Path2,3   ,0.06  ,1.2992     ,70   ,0.01856      ,0           ,0        
Path2,3.5 ,0.06  ,1.29928    ,70   ,0.0185612    ,0           ,0        
Path2,4   ,0.06  ,1.29906    ,70   ,0.018558     ,0           ,0        
Path2,0.5 ,0.04  ,0.77       ,6.28 ,0.122612     ,0           ,1        
Path2,1   ,0.04  ,0.89028    ,6.78 ,0.13131      ,0           ,1        
Path2,1.5 ,0.04  ,0.768686   ,6.26 ,0.122793     ,0           ,1        
Path2,2   ,0.04  ,0.763179   ,6.24 ,0.122304     ,0           ,1        
Path2,2.5 ,0.04  ,0.762615   ,6.24 ,0.122214     ,0           ,1        
Path2,3   ,0.04  ,0.762457   ,6.24 ,0.122189     ,0           ,1        
Path2,3.5 ,0.04  ,0.76506    ,6.26 ,0.122214     ,0           ,1        
Path1,0.25,0.05  ,1.33014    ,11.1 ,0.119833     ,0           ,1        
Path2,0.25,0.05  ,0.950874   ,6.38 ,0.14904      ,0           ,1        
Path1,0.5 ,0.05  ,1.33169    ,11   ,0.121063     ,0           ,1        
Path2,0.5 ,0.05  ,1.22472    ,7.96 ,0.15386      ,0           ,1        
Path1,1   ,0.05  ,1.33116    ,10.78,0.123484     ,0           ,1        
Path1,1.5 ,0.05  ,1.32896    ,10.94,0.121477     ,0           ,1        
Path1,2   ,0.05  ,1.32817    ,11   ,0.120742     ,0           ,1        
Path1,2.5 ,0.05  ,1.33375    ,10.8 ,0.123496     ,0           ,1        
Path1,3   ,0.05  ,1.33259    ,10.78,0.123617     ,0           ,1        
Path1,3.5 ,0.05  ,1.33083    ,10.84,0.122771     ,0           ,1        
Path1,4   ,0.05  ,1.33233    ,10.8 ,0.123364     ,0           ,1        
Path1,0.25,0.06  ,1.55046    ,11.96,0.129637     ,0           ,1        
Path1,0.5 ,0.06  ,22.6104    ,70   ,0.323006     ,0           ,1        
Path1,1   ,0.06  ,23.0877    ,70   ,0.329824     ,0           ,1        
Path1,1.5 ,0.06  ,22.6617    ,70   ,0.323739     ,0           ,1        
Path2,1.5 ,0.06  ,1.1093     ,7.3  ,0.151958     ,0           ,1        
Path1,2   ,0.06  ,1.54765    ,12.54,0.123417     ,0           ,1        
Path1,2.5 ,0.06  ,22.538     ,70   ,0.321972     ,0           ,1        
Path1,3   ,0.06  ,1.54282    ,12.48,0.123623     ,0           ,1
Path1,3.5 ,0.06  ,1.50647    ,11.78,0.127884     ,0           ,1        
Path1,4   ,0.06  ,23.5216    ,70   ,0.336023     ,0           ,1




