Path ,P   ,Margin,Path Length,Time ,avg. Velocity,Goal reached,Collision
Path1,0.25,0.04  ,1.35227    ,11.36,0.119038     ,1           ,0        
Path1,4   ,0.04  ,1.35631    ,11.3 ,0.120027     ,1           ,0        
Path1,0.5 ,0.04  ,1.35468    ,11.32,0.119671     ,1           ,0        
Path1,1   ,0.04  ,1.35535    ,11.3 ,0.119942     ,1           ,0        
Path1,1.5 ,0.04  ,1.35606    ,11.32,0.119793     ,1           ,0        
Path1,2   ,0.04  ,1.35509    ,11.24,0.120559     ,1           ,0        
Path1,2.5 ,0.04  ,1.35564    ,11.28,0.120181     ,1           ,0        
Path1,3   ,0.04  ,1.3546     ,11.26,0.120302     ,1           ,0        
Path1,3.5 ,0.04  ,1.35535    ,11.28,0.120155     ,1           ,0        
Path2,0.25,0.04  ,1.6305     ,11.88,0.137247     ,1           ,0        
Path2,4   ,0.04  ,1.63397    ,12.06,0.135487     ,1           ,0        
Path2,1   ,0.05  ,1.64872    ,10.52,0.156722     ,1           ,0        
Path2,1.5 ,0.05  ,1.66279    ,10.82,0.153678     ,1           ,0        
Path2,2   ,0.05  ,1.6643     ,10.82,0.153817     ,1           ,0        
Path2,2.5 ,0.05  ,1.63656    ,10.6 ,0.154392     ,1           ,0        
Path2,3   ,0.05  ,1.63516    ,10.62,0.15397      ,1           ,0        
Path2,3.5 ,0.05  ,1.64498    ,10.46,0.157264     ,1           ,0        
Path2,4   ,0.05  ,1.65155    ,10.58,0.156101     ,1           ,0        
Path2,0.25,0.06  ,1.62783    ,10.2 ,0.159591     ,1           ,0        
Path2,2.5 ,0.06  ,1.63121    ,10.14,0.160869     ,1           ,0        
